Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,id
265,2,2014-09-16,582,1,1,0,0,335707
918,1,2015-03-16,695,1,1,0,0,153672
347,7,2015-01-11,0,0,0,0,0,224461
510,7,2015-06-14,0,0,0,0,0,52914
499,4,2015-04-30,1134,1,1,0,0,103078
706,5,2015-07-17,592,1,1,0,0,16315
822,7,2015-02-01,0,0,0,0,0,201521
473,1,2014-09-08,403,1,0,0,0,343368
836,1,2015-03-02,1151,1,1,0,0,169200
255,1,2015-04-13,746,1,1,0,0,121789
532,4,2014-12-18,1520,1,1,0,0,248981
640,1,2015-02-02,1035,1,1,0,0,200224
574,5,2015-06-05,870,1,1,0,1,63013
552,7,2014-09-07,0,0,0,0,0,344366
1104,6,2015-07-25,463,1,0,0,0,7793
310,6,2015-03-14,711,1,0,0,0,155294
12,3,2014-12-31,609,1,0,0,1,236391
465,4,2014-12-18,837,1,1,0,0,248926
108,2,2015-05-12,738,1,0,0,0,89307
887,2,2014-10-28,442,1,0,0,1,296961
366,7,2014-12-14,0,0,0,0,0,252579
811,5,2014-11-07,694,1,1,0,0,287544
233,3,2015-01-28,1070,1,1,0,0,205392
678,1,2014-09-08,791,1,0,0,0,343533
1025,1,2015-03-02,1064,1,1,0,0,169389
380,7,2015-03-01,0,0,0,0,0,169859
749,2,2014-10-14,651,1,0,0,0,309931
476,6,2014-08-23,271,1,0,0,0,358331
224,1,2014-09-15,673,1,1,0,0,336605
819,6,2014-11-08,458,1,0,0,0,286616
812,2,2015-02-10,727,1,0,0,1,191476
714,2,2015-01-13,357,1,1,0,0,222598
559,4,2014-09-11,737,1,0,0,0,340632
499,3,2015-03-25,676,1,0,0,0,143218
927,4,2015-07-23,751,1,0,0,1,9846
699,1,2015-03-02,1041,1,1,0,0,169063
1062,7,2015-04-26,0,0,0,0,0,108101
622,2,2015-05-12,440,1,0,0,0,89821
1075,5,2014-08-15,932,1,0,0,1,366311
529,3,2015-04-29,815,1,1,0,0,104223
396,7,2015-06-28,0,0,0,0,0,37190
186,5,2015-05-08,413,1,1,0,0,93845
580,2,2014-12-09,1927,1,0,0,0,257435
766,4,2015-03-12,496,1,0,0,0,157980
156,2,2015-02-10,652,1,0,0,0,190820
1048,3,2014-09-03,571,1,1,0,0,348523
1028,7,2015-05-24,0,0,0,0,0,76847
122,7,2015-06-14,437,1,0,0,0,52526
322,2,2015-07-07,553,1,0,0,0,27081
937,4,2014-09-18,541,1,1,0,0,334400
551,1,2014-11-24,1115,1,1,0,0,271435
906,2,2014-10-14,1152,1,0,0,0,310064
841,2,2015-01-13,453,1,1,0,0,222725
1086,7,2015-05-17,0,0,0,0,0,84710
656,6,2015-02-21,405,1,0,0,0,179055
567,1,2014-08-04,887,1,1,0,1,376170
70,4,2014-11-20,730,1,0,0,0,274774
202,1,2014-09-29,582,1,1,0,0,323496
495,5,2015-01-09,467,1,1,0,0,226839
136,3,2015-04-15,437,1,1,0,0,119440
993,6,2014-11-29,630,1,0,0,0,267131
1078,3,2014-09-24,465,1,0,0,0,328914
520,6,2014-12-20,464,1,0,0,0,247100
335,4,2015-07-16,2610,1,1,0,1,17059
842,6,2015-02-28,1283,1,0,0,0,171436
838,5,2015-05-15,882,1,0,0,1,86692
320,2,2015-07-28,2095,1,1,0,1,3664
32,4,2015-07-30,617,1,1,0,0,1146
1078,3,2015-03-18,581,1,1,0,0,151602
167,7,2015-01-25,0,0,0,0,0,208671
923,4,2014-10-23,689,1,1,0,1,301662
59,7,2015-04-26,0,0,0,0,0,107098
354,3,2015-05-27,615,1,0,0,0,72828
40,5,2014-08-29,624,1,0,0,0,352354
39,5,2015-05-22,784,1,1,0,0,78088
658,4,2014-08-07,699,1,1,0,1,373438
516,6,2015-06-20,609,1,0,0,0,46230
582,2,2015-02-10,785,1,0,0,0,191246
540,2,2015-07-21,400,1,0,0,0,11689
118,6,2015-06-27,682,1,0,0,0,38027
399,4,2015-07-30,625,1,1,0,0,1513
992,5,2015-03-27,614,1,0,0,0,141481
111,5,2015-06-05,727,1,1,0,0,62550
210,5,2014-08-22,353,1,1,0,1,359033
397,6,2015-06-20,606,1,0,0,0,46111
585,5,2015-01-16,892,1,1,0,0,219124
759,5,2014-12-26,0,0,0,c,1,241685
249,4,2015-03-26,496,1,0,0,0,141853
635,5,2015-01-02,609,1,0,0,1,234784
626,6,2014-11-22,764,1,0,0,0,273369
975,2,2015-02-10,662,1,0,0,0,191639
1082,7,2014-11-02,0,0,0,0,0,292452
266,7,2015-02-01,0,0,0,0,0,200965
512,2,2015-03-03,1515,1,1,0,0,167761
59,7,2014-12-07,0,0,0,0,0,258868
163,7,2014-10-12,0,0,0,0,0,311312
873,5,2015-07-31,437,1,1,0,1,872
236,3,2015-06-10,843,1,0,0,0,57100
384,2,2015-01-13,1250,1,1,0,0,222268
547,5,2015-03-20,432,1,1,0,0,148841
865,4,2014-08-28,548,1,0,0,0,353976
315,3,2015-07-29,452,1,1,0,1,2544
847,6,2015-01-10,1047,1,0,0,0,226076
597,5,2015-06-26,678,1,0,0,0,39621
543,4,2014-08-21,246,1,1,0,1,360253
657,7,2014-08-24,0,0,0,0,0,357542
843,7,2015-05-10,0,0,0,0,0,92272
993,7,2014-11-02,0,0,0,0,0,292376
297,2,2014-08-12,563,1,0,0,1,368457
246,4,2014-10-09,956,1,1,0,0,314185
161,7,2015-05-31,0,0,0,0,0,68175
933,5,2015-06-26,745,1,0,0,0,39957
90,6,2015-04-25,901,1,0,0,0,108244
646,7,2015-01-11,0,0,0,0,0,224760
1065,6,2015-04-11,303,1,0,0,0,124829
479,7,2014-09-14,0,0,0,0,0,337763
223,1,2014-09-29,937,1,1,0,0,323514
608,4,2015-04-23,881,1,0,0,0,110992
812,7,2015-02-01,0,0,0,0,0,201511
876,3,2015-01-14,1059,1,1,0,0,221645
773,5,2014-11-21,741,1,0,0,0,274422
913,5,2015-01-02,986,1,0,0,1,235062
278,3,2015-06-24,679,1,0,0,0,41532
412,3,2015-04-01,724,1,1,0,1,135326
393,7,2015-03-22,0,0,0,0,0,146457
102,5,2014-12-26,0,0,0,c,1,241140
995,6,2015-07-04,666,1,0,0,0,31099
171,2,2015-01-27,952,1,1,0,0,206445
1036,6,2015-04-04,723,1,0,0,0,132605
1106,3,2014-11-26,699,1,1,0,0,270032
572,6,2015-01-31,563,1,0,0,0,202386
676,6,2014-12-27,1116,1,0,0,1,240682
21,7,2014-10-12,0,0,0,0,0,311198
800,7,2015-06-28,0,0,0,0,0,37594
506,3,2014-12-03,903,1,1,0,0,262984
579,1,2014-12-29,1076,1,0,0,1,238734
425,2,2014-10-07,414,1,1,0,1,316212
160,6,2014-09-06,527,1,0,0,0,344969
344,7,2015-03-08,0,0,0,0,0,162018
222,4,2014-11-27,560,1,1,0,0,268348
309,6,2014-10-11,489,1,0,0,0,312367
94,3,2014-08-20,707,1,1,0,0,360814
131,3,2014-10-15,426,1,0,0,1,308484
970,1,2014-11-10,516,1,1,0,0,284876
618,4,2015-07-09,472,1,0,0,0,25147
329,2,2015-03-03,716,1,1,0,0,167578
756,3,2015-06-24,2046,1,0,0,0,42010
684,4,2015-02-19,591,1,1,0,1,181313
248,2,2014-11-18,996,1,0,0,0,276787
1096,2,2015-03-17,774,1,1,0,0,152735
1000,4,2015-05-14,0,0,0,a,0,87969
376,3,2015-01-14,983,1,1,0,0,221145
197,4,2015-07-30,799,1,1,0,1,1311
673,3,2015-03-11,512,1,0,0,0,159002
951,6,2015-01-31,878,1,0,0,0,202765
853,4,2014-12-04,1139,1,1,0,0,262336
441,2,2014-08-19,737,1,1,0,1,362038
197,5,2015-05-01,0,0,1,a,0,101661
985,6,2015-01-31,946,1,0,0,0,202799
1074,6,2015-05-02,669,1,0,0,0,101423
361,5,2015-05-29,711,1,0,0,0,70605
275,3,2015-07-29,680,1,1,0,0,2504
799,3,2014-12-03,927,1,1,0,0,263225
1010,4,2015-07-09,745,1,0,0,0,25539
400,3,2015-05-13,1337,1,0,0,0,88484
525,4,2015-06-25,654,1,0,0,0,40664
822,3,2015-05-27,492,1,0,0,0,73296
681,1,2015-04-06,0,0,0,b,1,130020
432,6,2014-12-06,1421,1,0,0,0,260115
90,1,2014-11-24,1289,1,1,0,0,271050
76,3,2015-03-25,779,1,0,0,0,142795
1075,1,2015-02-16,1148,1,1,0,0,185049
358,1,2014-09-01,1569,1,1,0,0,349812
801,3,2014-09-17,428,1,1,0,0,335222
578,4,2015-01-22,560,1,0,0,0,212427
305,5,2015-05-22,623,1,1,0,0,78354
309,7,2015-05-17,0,0,0,0,0,83933
734,2,2014-08-26,494,1,0,0,0,355734
823,3,2015-01-14,583,1,1,0,0,221592
707,6,2014-11-08,584,1,0,0,0,286522
608,7,2015-02-01,0,0,0,0,0,201307
240,4,2014-08-07,429,1,1,0,1,373085
487,4,2014-09-18,641,1,1,0,0,334030
561,7,2015-02-08,0,0,0,0,0,193455
673,6,2014-12-13,630,1,0,0,0,253769
254,6,2015-06-20,255,1,0,0,0,45968
19,3,2015-04-01,750,1,1,0,1,134933
852,5,2014-09-05,554,1,1,0,1,346485
724,3,2015-03-11,621,1,0,0,0,159053
148,2,2015-05-26,1005,1,0,0,1,73737
97,7,2014-12-21,0,0,0,0,0,245812
524,3,2015-01-07,928,1,1,0,0,229098
561,3,2014-10-08,703,1,1,0,1,315389
928,1,2015-03-30,1065,1,1,0,1,138072
369,7,2014-12-21,0,0,0,0,0,246037
222,4,2015-02-12,515,1,0,0,0,188656
401,7,2015-05-10,0,0,0,0,0,91830
1033,7,2014-12-28,0,0,0,0,0,240050
709,2,2015-06-09,1374,1,0,0,0,58688
742,4,2015-04-23,748,1,0,0,0,111126
798,1,2014-08-25,894,1,0,0,1,356724
368,2,2015-07-28,829,1,1,0,0,3712
142,1,2015-04-20,550,1,0,0,0,113871
731,3,2014-12-31,518,1,0,0,1,236986
924,1,2015-03-16,575,1,1,0,0,153678
966,2,2015-03-17,686,1,1,0,0,152605
1109,7,2015-06-14,0,0,0,0,0,53513
678,7,2014-09-07,0,0,0,0,0,344468
45,7,2015-06-28,0,0,0,0,0,36839
135,4,2015-02-19,526,1,1,0,0,180764
1094,7,2015-04-26,0,0,0,0,0,108133
125,2,2014-08-12,1440,1,0,0,1,368320
921,4,2015-04-30,1300,1,1,0,0,103500
351,4,2014-12-25,0,0,0,c,1,242280
606,2,2015-07-14,646,1,1,0,0,19560
232,2,2015-01-13,344,1,1,0,0,222116
827,2,2015-03-10,1348,1,0,0,0,160271
308,5,2015-05-29,950,1,0,0,0,70552
688,4,2015-02-05,410,1,1,0,1,196927
829,7,2014-11-23,0,0,0,0,0,272599
217,4,2014-12-04,684,1,1,0,0,261799
167,5,2014-09-26,879,1,0,0,0,326274
893,2,2015-01-27,786,1,1,0,0,207167
849,6,2014-10-25,888,1,0,0,0,299733
331,6,2014-08-23,398,1,0,0,0,358203
848,6,2014-08-30,869,1,0,0,0,352092
351,6,2015-01-24,345,1,0,0,0,209970
1024,1,2015-05-04,892,1,1,0,0,99143
553,2,2014-11-04,635,1,1,0,0,290137
451,4,2015-06-11,400,1,0,0,0,56200
361,5,2014-10-24,748,1,1,0,0,300260
382,2,2015-04-07,683,1,0,0,0,128606
369,4,2015-03-12,436,1,0,0,0,157583
197,7,2014-11-30,0,0,0,0,0,265521
437,2,2015-01-13,728,1,1,0,0,222321
585,7,2015-06-28,0,0,0,0,0,37379
396,6,2014-09-06,582,1,0,0,0,345173
865,7,2015-06-21,0,0,0,0,0,45464
948,2,2015-03-24,1722,1,0,0,0,144782
29,1,2015-05-25,0,0,0,a,0,74733
899,2,2014-09-23,564,1,0,0,0,329696
270,5,2015-05-22,1255,1,1,0,0,78319
1,3,2014-09-10,448,1,0,0,0,341100
896,4,2015-02-12,1026,1,0,0,0,189330
459,1,2014-12-01,1717,1,1,0,0,264815
584,5,2015-02-27,419,1,0,0,0,172293
973,2,2015-01-06,984,1,1,0,1,230662
606,7,2015-03-22,0,0,0,0,0,146670
988,5,2014-12-26,0,0,0,c,1,241882
753,4,2015-03-12,677,1,0,0,0,157967
798,1,2014-09-22,903,1,0,0,0,330544
170,7,2015-01-04,0,0,0,0,0,232089
295,6,2015-01-10,625,1,0,0,0,225524
837,5,2014-12-12,633,1,0,0,0,254842
551,1,2015-04-06,0,0,0,b,1,129890
991,1,2014-11-03,760,1,1,0,0,291439
366,7,2015-01-11,0,0,0,0,0,224480
1097,3,2014-08-06,2108,1,1,0,1,374745
297,7,2015-02-15,0,0,0,0,0,185386
608,6,2015-05-30,882,1,0,0,0,69737
1012,3,2015-04-01,552,1,1,0,1,135926
628,5,2015-03-06,897,1,1,0,0,164532
490,1,2015-01-19,993,1,0,0,0,215684
831,4,2014-10-02,1887,1,1,0,0,321221
695,1,2015-06-01,800,1,1,0,0,67594
810,3,2014-12-31,358,1,0,0,1,237053
109,5,2015-02-27,766,1,0,0,0,171818
692,3,2014-12-03,903,1,1,0,0,263136
131,7,2015-03-29,0,0,0,0,0,138390
46,3,2015-07-22,498,1,0,0,0,10080
633,3,2015-07-29,524,1,1,0,0,2862
479,7,2014-08-10,0,0,0,0,0,370488
630,5,2015-07-10,779,1,0,0,0,24044
1016,4,2015-07-02,519,1,1,0,1,33350
958,7,2014-08-10,0,0,0,0,0,370884
950,7,2015-02-22,0,0,0,0,0,178234
27,4,2015-06-04,0,0,1,a,0,63581
981,6,2014-10-11,613,1,0,0,0,312935
692,6,2015-04-18,476,1,0,0,0,116651
807,1,2014-11-24,1113,1,1,0,0,271645
207,1,2015-03-16,1735,1,1,0,0,152961
1016,3,2014-10-01,550,1,1,0,0,322315
1070,1,2015-07-27,1126,1,1,0,1,5529
117,4,2014-08-28,450,1,0,0,0,353352
598,6,2015-03-28,613,1,0,0,0,139972
232,7,2015-01-11,0,0,0,0,0,224346
793,2,2014-12-09,355,1,0,0,0,257610
100,2,2015-02-24,550,1,0,0,0,175154
704,2,2014-10-21,1144,1,1,0,1,303350
433,3,2015-04-08,608,1,0,0,1,127542
472,5,2014-12-12,642,1,0,0,0,254542
907,1,2014-08-04,936,1,1,0,1,376450
256,2,2015-02-17,1388,1,1,0,0,183115
426,7,2014-09-07,0,0,0,0,0,344263
384,2,2014-11-04,1366,1,1,0,0,289997
781,4,2014-12-18,1040,1,1,0,0,249183
609,3,2014-09-17,503,1,1,0,0,335066
59,5,2015-03-13,554,1,0,0,0,156158
325,5,2015-02-06,630,1,1,0,0,195449
228,6,2015-06-20,625,1,0,0,0,45942
451,4,2014-08-14,415,1,0,0,1,366723
950,4,2014-11-06,634,1,1,0,0,288597
461,4,2015-04-30,619,1,1,0,0,103040
135,5,2014-08-29,504,1,0,0,1,352432
226,7,2015-05-17,0,0,0,0,0,83850
223,2,2015-07-28,710,1,1,0,1,3567
242,2,2015-07-21,290,1,0,0,0,11391
741,3,2014-12-24,823,1,0,0,1,243539
378,5,2015-06-19,917,1,1,0,0,47207
85,2,2015-07-14,965,1,1,0,0,19039
249,5,2015-04-17,562,1,1,0,1,117323
739,2,2015-06-02,936,1,1,0,1,66523
344,3,2015-02-11,962,1,0,0,0,189893
135,3,2014-08-13,425,1,0,0,1,367392
122,7,2014-08-10,584,1,0,0,0,370187
57,1,2015-06-08,864,1,0,0,0,59151
1016,4,2015-01-08,475,1,1,0,0,228475
317,7,2015-07-12,0,0,0,0,0,21501
140,1,2015-07-27,1016,1,1,0,1,4599
431,4,2015-05-07,1201,1,1,0,0,95205
1021,5,2015-05-29,1140,1,0,0,0,71265
776,3,2014-10-29,434,1,0,0,0,295929
968,1,2014-12-08,1014,1,0,0,0,258694
1015,6,2015-07-04,418,1,0,0,0,31119
1097,3,2015-01-21,2394,1,0,0,0,214061
965,6,2015-04-04,1238,1,0,0,1,132534
870,6,2014-10-04,680,1,0,0,0,319386
193,2,2015-06-16,882,1,1,0,0,50367
282,7,2015-05-10,0,0,0,0,0,91711
689,7,2014-09-28,0,0,0,0,0,324843
59,4,2014-10-02,700,1,1,0,0,320578
264,3,2014-08-06,855,1,1,0,1,374041
558,2,2014-11-04,472,1,1,0,0,290141
834,7,2015-02-22,0,0,0,0,0,178118
1096,5,2014-12-05,890,1,1,0,0,261609
878,5,2015-02-06,776,1,1,0,1,196002
237,2,2014-09-16,641,1,1,0,0,335682
584,5,2015-05-22,481,1,1,0,0,78633
768,7,2014-10-19,0,0,0,0,0,305273
501,5,2015-04-17,503,1,1,0,0,117575
455,2,2014-08-12,363,1,0,0,1,368597
519,3,2014-09-24,390,1,0,0,0,328444
545,2,2015-01-20,886,1,0,0,0,214624
222,7,2015-06-28,0,0,0,0,0,37016
946,7,2015-01-04,0,0,0,0,0,232865
985,3,2015-05-20,788,1,1,0,0,81264
652,5,2014-09-05,763,1,1,0,0,346317
826,3,2015-06-17,780,1,1,0,0,49885
935,1,2015-07-27,679,1,1,0,1,5394
592,7,2015-06-14,0,0,0,0,0,52996
541,3,2014-09-10,744,1,0,0,0,341552
548,1,2014-09-01,0,0,1,0,1,349972
334,7,2015-01-04,0,0,0,0,0,232253
500,4,2015-04-30,582,1,1,0,0,103079
514,1,2015-06-29,853,1,1,0,0,36193
573,6,2015-01-10,217,1,0,0,0,225802
873,6,2015-07-18,272,1,0,0,0,15367
984,5,2015-02-13,727,1,0,0,0,188303
711,7,2015-06-28,0,0,0,0,0,37505
872,7,2014-08-17,0,0,0,0,0,364268
176,1,2015-06-29,806,1,1,0,1,35855
973,2,2014-12-23,1172,1,0,0,1,244674
863,4,2014-11-20,895,1,0,0,0,275434
99,6,2015-05-02,697,1,0,0,0,100448
735,2,2015-07-07,424,1,0,0,0,27494
508,4,2014-12-18,999,1,1,0,0,248961
23,2,2014-09-23,338,1,0,0,0,328964
90,2,2014-12-30,1259,1,0,0,1,237390
265,4,2014-11-13,532,1,1,0,0,281477
1081,2,2015-06-09,1126,1,0,0,0,59060
214,7,2014-08-17,0,0,0,0,0,363712
853,1,2014-10-06,1248,1,1,0,0,317501
470,3,2015-07-29,1644,1,1,0,1,2699
745,4,2014-12-25,0,0,0,c,1,242607
192,5,2015-02-20,939,1,1,0,1,179706
1054,6,2015-07-11,387,1,0,0,0,23353
1030,4,2015-05-28,375,1,0,0,0,72389
560,7,2014-10-26,0,0,0,0,0,298558
426,6,2015-07-25,426,1,0,0,0,7115
242,3,2014-09-10,292,1,0,0,0,341297
810,7,2014-12-21,0,0,0,0,0,246403
612,4,2015-07-09,325,1,0,0,0,25141
794,4,2014-08-28,476,1,0,0,1,353916
1103,1,2014-09-01,532,1,1,0,1,350440
1054,4,2014-10-16,523,1,0,0,1,308323
798,4,2014-10-23,863,1,1,0,1,301559
559,4,2014-11-27,844,1,1,0,0,268637
227,7,2015-03-22,0,0,0,0,0,146291
125,7,2015-05-10,0,0,0,0,0,91554
933,6,2014-11-29,677,1,0,0,0,267076
165,4,2015-02-26,351,1,0,0,0,172989
131,7,2014-11-23,0,0,0,0,0,272019
857,6,2015-06-13,1048,1,0,0,0,54376
565,1,2014-10-27,764,1,0,0,0,297628
722,1,2015-07-06,1431,1,0,0,0,28596
870,4,2014-10-30,824,1,0,0,1,295076
360,1,2014-12-08,818,1,0,0,0,258184
166,1,2014-10-20,749,1,1,0,0,303833
85,7,2015-06-21,1676,1,0,0,0,44684
513,4,2014-10-09,2026,1,1,0,0,314415
1083,5,2015-05-01,0,0,1,a,0,102547
550,7,2015-04-12,0,0,0,0,0,123199
746,5,2015-06-05,684,1,1,0,0,63185
1019,5,2015-05-22,773,1,1,0,0,79068
1011,3,2015-07-22,736,1,0,0,1,11045
701,2,2015-01-13,700,1,1,0,0,222585
746,3,2015-03-25,465,1,0,0,0,143465
523,1,2015-02-02,1886,1,1,0,1,200107
196,1,2014-12-08,778,1,0,0,0,258040
121,1,2014-09-22,496,1,0,0,0,329981
142,4,2015-03-12,512,1,0,0,0,157356
991,1,2014-11-24,615,1,1,0,0,271804
236,1,2014-09-15,1117,1,1,0,0,336616
1026,7,2014-12-28,0,0,0,0,0,240044
738,5,2015-07-03,750,1,1,0,1,31957
927,5,2014-08-08,794,1,1,0,1,372726
759,5,2015-04-10,729,1,0,0,1,125638
59,3,2015-02-18,592,1,1,0,0,181803
245,6,2015-01-17,951,1,0,0,0,217669
523,1,2014-09-08,1518,1,0,0,0,343407
1101,5,2014-09-12,946,1,0,0,0,340154
562,1,2015-07-27,3142,1,1,0,1,5021
460,1,2014-08-11,383,1,0,0,1,369536
983,3,2014-11-05,1337,1,1,0,0,289562
856,3,2015-06-17,984,1,1,0,0,49915
166,2,2015-02-10,661,1,0,0,0,190830
24,3,2014-11-19,751,1,0,0,0,275670
415,7,2014-11-16,0,0,0,0,0,278803
1070,4,2015-04-30,1168,1,1,0,0,103649
16,2,2015-06-09,898,1,0,0,0,57995
898,1,2015-01-12,1016,1,1,0,0,223897
876,5,2015-06-26,785,1,0,0,0,39900
865,3,2014-08-20,695,1,1,0,0,361456
757,6,2014-12-06,580,1,0,0,0,260383
91,1,2015-06-29,602,1,1,0,0,35770
1010,1,2014-12-22,1531,1,0,0,1,245640
466,1,2014-11-10,963,1,1,0,0,284457
462,5,2015-07-31,637,1,1,0,1,461
390,2,2015-04-21,903,1,0,0,0,113004
811,6,2014-09-27,641,1,0,0,0,325879
584,7,2015-01-04,0,0,0,0,1,232503
731,6,2015-02-07,750,1,0,0,0,194740
1083,6,2015-05-30,442,1,0,0,0,70212
319,7,2014-09-21,0,0,0,0,0,331076
846,7,2015-01-11,0,0,0,0,0,224960
509,1,2014-09-22,458,1,0,0,0,330307
341,4,2014-09-18,712,1,1,0,0,333903
